0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410256,0.0,0.010256410256410262,0.010256410256410262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.010256410256410258,0.015384615384615385,0.0358974358974359,0.0,0.0,0.0,0.02051282051282051,0.005128205128205128,0.02051282051282051,0.005128205128205128,0.010256410256410258,0.005128205128205128,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.005128205128205124,0.15384615384615385,0.0717948717948718,0.0358974358974359,0.6293005128205129,5.205174358974359,0.0,0.0,0.0,1.6703296703296715,0.0,0.011111111111111112,1464,0.9560439560439561,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410256,0.0,0.010256410256410262,0.010256410256410262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.010256410256410258,0.010256410256410258,0.03076923076923077,0.0,0.0,0.0,0.02051282051282051,0.0,0.02051282051282051,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410255,0.010256410256410255,0.0,0.0,0.12307692307692308,0.06153846153846154,0.03076923076923077,0.5207733333333332,4.2289641025641025,0.0,0.0,0.0,2.4090909090909083,0,0.06976744186046512,500,0.9090909090909091,0
0.010256410256410255,0.0,0.0,0.0,0.010256410256410255,0.0,0.0,0.010256410256410255,0.0,0.0,0.010256410256410258,0.010256410256410256,0.0,0.0,0.010256410256410256,0.0,0.005128205128205124,0.012820512820512824,0.0,0.0,0.0,0.0,0.0,0.010256410256410255,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.010256410256410258,0.015384615384615385,0.0358974358974359,0.0,0.0,0.010256410256410255,0.02051282051282051,0.005128205128205128,0.02051282051282051,0.005128205128205128,0.010256410256410258,0.005128205128205128,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.005128205128205124,0.12307692307692308,0.041025641025641046,0.020512820512820523,0.4556230769230769,3.6406666666666663,0.0,0.010256410256410256,0.0,2.125,0.0,0.009708737864077669,1727,0.9615384615384616,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.015384615384615385,0.09230769230769231,0.03076923076923077,0.015384615384615385,0.3255815384615386,2.928630769230769,0.0,0.0,0.0,1.0344827586206904,0.0,0.03571428571428571,356,0.8620689655172413,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.015384615384615385,0.09230769230769231,0.03076923076923077,0.015384615384615385,0.3255815384615386,2.928630769230769,0.0,0.0,0.0,0.5348837209302317,0.0,0.023809523809523808,620,0.9069767441860465,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410256,0.0,0.010256410256410262,0.010256410256410262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.010256410256410258,0.010256410256410258,0.03076923076923077,0.0,0.0,0.0,0.02051282051282051,0.0,0.02051282051282051,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410255,0.010256410256410255,0.0,0.0,0.12307692307692308,0.06153846153846154,0.03076923076923077,0.5207733333333332,4.2289641025641025,0.0,0.0,0.0,1.5999999999999996,0,0.15789473684210525,214,0.8,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410256,0.0,0.010256410256410262,0.010256410256410262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.010256410256410258,0.010256410256410258,0.03076923076923077,0.0,0.0,0.0,0.02051282051282051,0.0,0.02051282051282051,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410255,0.010256410256410255,0.0,0.0,0.12307692307692308,0.06153846153846154,0.03076923076923077,0.5207733333333332,4.2289641025641025,0.0,0.0,0.0,3.7666666666666675,0,0.10344827586206896,285,0.8666666666666667,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410256,0.0,0.010256410256410262,0.010256410256410262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.010256410256410258,0.010256410256410258,0.03076923076923077,0.0,0.0,0.0,0.02051282051282051,0.0,0.02051282051282051,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410255,0.010256410256410255,0.0,0.0,0.12307692307692308,0.06153846153846154,0.03076923076923077,0.5207733333333332,4.2289641025641025,0.0,0.0,0.0,3.3103448275862064,0,0.10714285714285714,287,0.8620689655172413,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.0,0.015384615384615385,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.015384615384615385,0.09230769230769231,0.03076923076923077,0.015384615384615385,0.3255815384615386,2.928630769230769,0.0,0.0,0.0,1.345454545454544,0.0,0.018518518518518517,850,0.9272727272727272,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.03076923076923077,0.015384615384615385,0.0,0.023076923076923078,0.023076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.007692307692307693,0.0,0.007692307692307693,0.007692307692307693,0.023076923076923078,0.0,0.007692307692307693,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.007692307692307693,0.0,0.0,0.0,0.06923076923076923,0.03076923076923077,0.0,0.03076923076923077,0.0692307692307692,0.023076923076923078,0.010439538461538472,0.5597723076923078,4.831561538461537,0.0,0.0,0.0,0.1538461538461533,0,0.25,142,0.6923076923076923,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0.375,63,0.5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410256,0.0,0.010256410256410262,0.010256410256410262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.010256410256410258,0.010256410256410258,0.03076923076923077,0.0,0.0,0.0,0.02051282051282051,0.0,0.02051282051282051,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410255,0.010256410256410255,0.0,0.0,0.12307692307692308,0.06153846153846154,0.03076923076923077,0.5207733333333334,4.2289641025641025,0.0,0.0,0.0,2.166666666666666,0,0.2631578947368421,174,0.7,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,4.440892098500626e-16,0.0,0.0,0.0,2.013513513513514,0,0.5277777777777778,138,0.4594594594594595,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.005128205128205129,0.0,0.0,0.0,0.0,0.005128205128205128,0.0,0.005128205128205128,0.0,0.005128205128205128,0.0,0.0,0.005128205128205131,0.005128205128205131,0.0,0.005128205128205124,0.03076923076923077,0.010256410256410262,0.005128205128205131,0.10852717948717949,0.9762102564102566,0.0,0.0,0.0,4.1703296703296715,0.0,0.03333333333333333,1308,0.7802197802197802,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,4.440892098500626e-16,0.0,0.0,0.0,0.09090909090909172,0,0.13953488372093023,324,0.5454545454545454,1
0.010256410256410255,0.0,0.0,0.0,0.010256410256410255,0.0,0.0,0.010256410256410255,0.0,0.0,0.0,0.010256410256410256,0.0,0.0,0.0,0.0,0.015384615384615385,0.002564102564102562,0.0,0.0,0.0,0.0,0.0,0.010256410256410255,0.0,0.0,0.0,0.005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.005128205128205129,0.0,0.0,0.010256410256410255,0.0,0.005128205128205128,0.0,0.005128205128205128,0.0,0.005128205128205128,0.0,0.0,0.005128205128205131,0.005128205128205131,0.0,0.005128205128205124,0.0,0.020512820512820495,0.010256410256410248,0.06515025641025651,0.5882974358974362,0.0,0.010256410256410256,0.0,4.625,0.0,0.02912621359223301,1569,0.8076923076923077,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410256,0.0,0.010256410256410262,0.010256410256410262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.010256410256410258,0.005128205128205128,0.015384615384615385,0.0,0.0,0.0,0.02051282051282051,0.015384615384615385,0.02051282051282051,0.015384615384615385,0.010256410256410258,0.015384615384615385,0.0,0.0,0.005128205128205131,0.005128205128205131,0.0,0.015384615384615385,0.03076923076923077,0.03076923076923077,0.015384615384615385,0.19519179487179483,1.3003333333333336,0.0,0.0,0.0,1.4655172413793096,0.0,0.03571428571428571,314,0.3103448275862069,0
